66.71570216857793,63.83600164809679,15.702171855474948,67.96006498306609,89.61434013224584,1
67.267948914968,63.48279489203726,15.291904307844817,67.81030916937716,89.84546444111287,1
66.69868239475795,63.70939227387185,15.58390712354065,68.05378642623357,91.03308580672228,1
66.57759159184894,63.68094612044063,15.758775400462815,68.35648712368305,91.02104781407836,1
67.5982077149492,63.82021334325741,14.77122174894874,68.08821050934725,90.32326854912462,1
67.17348672875677,63.58697667924786,15.041624920467068,68.24545662091809,90.70727104555753,1
66.9119736749482,63.521231100768205,15.151833824335874,67.89634839055282,90.3214248416786,1
67.07780832388606,63.66116547623107,14.986640291647104,67.98730744150936,90.25445054576545,1
66.88591227642301,63.97305063040646,15.58735738158229,67.92894711735514,89.79397495887753,1
67.50129366525502,63.523510560360634,14.002183327282353,67.35182346519618,91.2704994442146,1
67.52851105208357,63.83114984863216,14.995341596987949,67.60758211913739,90.71715294849032,1
66.67037359146643,63.05908721905618,15.109450235042654,68.0896466069801,90.40500397461997,1
67.05092621719267,63.09462792360558,15.104766831291261,67.56627553311606,90.60619168042241,1
67.4721658261856,63.60983614758035,15.23511866279555,67.88321195748742,90.40141549244305,1
67.2767517746132,63.31545373066865,15.408370338780186,67.65992660601815,90.29729539083067,1
67.15775518091407,63.137077982431926,15.255072249736381,67.79833384257867,89.72052649633544,1
66.8332773984007,63.34497540873796,15.65193341775773,67.72334201192544,89.59965136173233,1
66.9367542538809,63.37889316373204,15.349419331066374,67.84134754600103,90.15055663110971,1
66.55569552885376,62.57414534119992,15.329084113943228,67.74303090910875,89.23057391861506,1
66.63635669401502,63.5674736649361,15.728791331889187,68.04420325506548,90.1863806197698,1
67.01206750324913,63.84084242586736,15.029059252456578,68.12787335779444,90.82883875907484,1
66.76276531984945,63.68105165037509,15.06059079494974,68.32820074684614,90.18192662273111,1
67.3625149077379,63.40710521913752,15.312076881171627,67.73151808012963,89.8234230384374,1
66.58792870637762,63.513584341811786,15.614985457977733,68.27151841257832,90.73013871688755,1
66.60810385913985,62.558732626667066,15.192634023668576,67.87975695329669,90.37826682907277,1
66.77237461519674,63.63892348644475,14.599984439340059,67.61180051412241,89.53701332961258,1
67.41235636556381,62.88476042728739,15.374019114335022,68.0397410678085,89.46832691398959,1
66.66868923707796,63.064850531776095,15.296064603180819,68.6317938649412,90.04582876971389,1
67.26549602487815,64.30558135459998,14.293045601080353,68.27030745347072,90.34862372421763,1
67.02321261787982,63.014124323730535,15.398843990712225,67.24117474101743,90.65244113044209,1
66.95437878934251,63.54997750326056,15.41445009199939,67.52524725684151,89.5731518485771,1
66.92610855883403,63.02366778923975,15.590434011014645,68.21225550832047,89.9909964276736,1
66.72244576118864,63.18521191871513,15.484228084295594,67.990100024077,90.7026593025329,1
67.01859196799236,63.356937219372924,15.10743703887337,67.53008715679441,90.7842006092156,1
67.48002755031082,63.06951077450493,15.328732151211105,68.06821404114469,89.83328175891562,1
66.96190996868526,63.95559442977052,15.208711923737313,67.80848967473221,90.99774214436965,1
66.72133555384033,63.39157768475374,15.217496560011933,67.61275082317222,90.67217182310006,1
66.8551215258314,63.17364235187096,15.419045131788373,67.81319862477196,90.72078642531093,1
67.093033598768,62.84332346031563,14.636627255561597,67.50456899107027,90.973533577233,1
66.75031544701679,63.19031453673149,15.328623898696106,67.6702769644931,89.87355320123423,1
66.98955628706148,64.4499430150846,14.85018773378383,68.50092161136293,90.23372187497488,1
67.0890429773927,63.67010282980304,15.51117935200815,67.86225606343228,90.35030023911047,1
67.08963158196741,63.53518586314641,14.840095149609049,68.28220166132775,91.01428746261134,1
66.87304825833107,62.84780402732148,15.706477315454313,67.7309278454924,90.16227603165896,1
66.86141179766648,63.712206663653724,15.190781054692183,68.83518294303882,89.7611603964037,1
66.6219992734795,63.8313233589987,15.442850355519065,68.28139853067377,91.15027138791879,1
67.43532768945633,63.75656338441021,14.772338484247651,67.60844584158744,90.00559686938116,1
67.1898026930201,63.93120413290821,15.529508634017388,68.07069159629255,90.38482332258047,1
66.94482772858913,63.1894733162903,15.603841852392376,67.96525119244319,89.70608837048061,1
66.96020476667034,62.83796046257261,15.028715265050355,67.3024644161138,90.26303545943395,1
67.14086041661194,63.1983708926234,14.980413169795131,68.34911441998008,89.85954681722706,1
66.54989399821653,63.42569368568556,15.480223879357643,68.38724429525836,90.39834928215382,1
67.04907791400555,63.379564929428085,14.717963032501146,67.9801139525414,91.03136709369716,1
67.90247068513851,63.333346206492074,14.7153442659529,67.6701928093879,89.95097093787098,1
67.00000292150852,64.09486471663982,15.562557287275428,68.34249497134113,90.81527810077417,1
66.58971848958198,63.11663298477595,15.845488311945097,67.99201639635149,89.94305705731878,1
67.08964511706552,63.78769027769897,15.224798443898582,67.78545638156206,89.87769687919449,1
66.96051520765153,63.438045271823235,15.427899991566623,68.29199271649749,90.47260678188319,1
66.43777450321292,63.54153445995691,15.749162207308608,68.0482026362502,89.92434210055953,1
67.42519612920516,62.98835359473105,15.021627622639754,67.89439980716874,89.40535458734976,1
66.76844300784728,63.44806832366343,14.898947283002075,67.60931369328759,90.7972860211995,1
67.28425584028953,63.4625788639324,15.149414550379472,67.54859450109849,90.64142418991634,1
66.94476013527743,64.29694804851036,15.418195773407584,68.56444978464882,90.5585637911922,1
67.34490637310562,62.850245227794446,15.276597927712453,67.57976035640351,90.01321414696135,1
66.82001079898143,63.473889095820155,15.357747813827933,67.9268490030341,89.80662880628341,1
66.90083416202336,63.519482325371726,15.32385203508967,67.72305827076896,90.52686139169555,1
66.87992506452838,63.5600086511273,15.602977122433023,68.29397047887208,90.62118531995563,1
67.60364367819338,63.581096651199694,14.943070551877696,67.26511641995073,90.14559521069931,1
66.73414707797075,63.62563508109899,15.442623078535313,67.89479512700886,90.88726031474485,1
67.11911323848203,63.41039347371182,15.021452473825597,67.80792696819522,90.15274275037751,1
67.11559176553837,63.529267115259415,15.123142447223913,68.72776397506622,90.25929291971674,1
67.08821849579748,63.718587323473244,15.432269455826418,68.11880901353234,90.6681863632692,1
66.85377020038473,63.294971510613486,15.567495897612849,67.74413663351673,90.37701565912775,1
66.87764997770273,62.95371411352731,15.694221063045024,67.91296706176381,90.26188211577492,1
66.46157381643211,63.43951947067078,15.368133683478863,68.25511778121911,90.24465832056828,1
66.93585146756637,63.94188198636182,15.325477859086837,68.18407869894628,91.04125872427367,1
66.89981840427886,63.53363181462742,15.193767201226601,67.61525867010313,89.90557713340145,1
66.6942593865175,63.25869802974166,15.291240383333344,67.60256753250813,90.29127748425196,1
67.3032516587271,62.89776570054115,14.971554733845524,67.92828014462032,90.61892331433489,1
67.0593354628188,63.92013716127878,15.029200135577911,68.53010108182553,91.0872502289926,1
66.8388568799038,63.96439704335982,15.309136419494061,68.0363509801673,89.77122617660737,1
67.38751358405464,63.434754182581166,15.017371628558223,67.18513807782297,91.62743403140436,2
67.71870249650048,63.84169258184637,16.235624150545583,67.86157896976648,90.65271338350063,2
67.50602997102473,63.361455231932396,15.840795068165354,68.1090684843671,90.9663330267713,2
67.95942733665657,63.41654829321474,14.969618306626018,67.90631936143134,91.47460542976607,2
68.6726677505159,63.26947710518979,15.988080348796892,67.4901105005223,91.01710247273546,2
67.19476258428583,63.501377459532016,15.865186215798609,67.40407335471612,90.81472995073989,2
68.13734226881476,63.64888914623508,16.32794759308547,67.5365856129088,90.67629766911293,2
67.79975845036864,62.84097297888616,15.711373309581928,67.66532966385498,90.90877604333045,2
67.64070357593346,63.87858134658861,15.713938461599328,67.90297992242962,90.84267660769723,2
67.28964628195207,63.8174037230604,15.270518337933765,67.78265441123001,90.96017657224091,2
67.03673047699797,64.3512527046269,15.688070038182858,67.97099030347417,90.77455360333641,2
67.80481787025087,64.1062798214058,15.29675293848362,67.71413554792112,90.6799877338952,2
67.77467371499255,63.966546834426325,16.620413896938995,67.93530279813375,90.64361052568431,2
67.72963447245738,64.02044302478494,15.87974876689228,67.52284604112543,91.00970881301893,2
67.43780877936759,63.49040649291404,16.08888176858859,68.30866329953457,90.68903506560717,2
67.4326579794992,63.40974438063051,15.834459366530565,67.73460837709412,90.8332258421992,2
66.71983262749528,63.52459200240084,16.024133981469095,67.78680960232553,91.04516843651925,2
67.36905917741007,63.07358465457965,16.16819276262743,67.66094893011247,90.89995300011613,2
66.95284385427081,63.495166424711634,16.027236598884674,67.78662229332227,90.66800207381601,2
67.75679396405079,64.29457662999755,15.52594543009482,67.21520582392972,91.03492577298954,2
67.38071160403331,63.42120317334846,15.972860096509901,67.65950083004473,91.04880377410068,2
67.83940270299914,63.05519456610489,15.655101606227943,67.73245066690217,90.75141625278945,2
66.87956922851046,63.824062995309234,16.1786309432401,67.96709398439697,90.90369717136348,2
67.42949318423996,63.46646168942055,15.526834178979197,68.44486358707915,90.82559200182513,2
67.8757274920102,63.252153078956724,15.390909411117693,67.61511642123781,91.41706113599085,2
67.55183414443357,63.58641060787593,15.85801309074123,67.68829730729435,90.8956510082952,2
67.22447915875597,64.15304102862004,16.03045348197706,67.17277191326019,90.86485851818142,2
68.2245448420264,64.34721445573031,16.704117951205742,67.87563364112154,90.74468748677401,2
66.88222846567884,63.757623174219745,16.01841509188872,67.73193696755341,91.1627018854584,2
66.87146752796559,64.21262046159279,16.442174773714772,67.82123506265467,91.76979143286333,2
67.50575351558727,63.527770608139654,15.992659454811688,68.04207041680823,90.61157757496981,2
68.03667810421696,63.51888880484477,15.266894822284767,68.09800396386929,91.25132609507003,2
67.57053722374138,62.94378897763066,15.266359927542531,67.63427979957223,90.55201957191375,2
67.44883830571014,64.03330242900829,15.87317342393117,68.53905188081923,90.9019092584638,2
67.52835957368731,63.71656031323962,15.245202205909582,67.95173005710525,90.98327965467283,2
67.87376521134897,63.4398241797659,16.212744063760354,68.00404638555338,90.43937136056836,2
67.09002101911881,64.09485247491835,16.016807073077295,67.5205109208596,90.83697314584023,2
67.75496337999351,63.91641090765235,15.498150226598932,68.34216715627967,90.81965803226234,2
66.69422197284781,63.64936534634354,15.712602764182908,67.78341195737913,91.05456021864269,2
68.43528928182627,63.491737668890345,15.691795923274887,67.4382942506761,91.20688345333973,2
67.80541549887049,63.5155742533988,16.058398759685872,67.28013082770731,91.01376315274446,2
67.6220919606467,63.978627613074075,15.553740416881936,68.12117124283102,90.9633360331053,2
68.01351732897291,63.775103332364836,15.48466940819558,67.16002917209319,90.95259385656605,2
67.53766006213556,63.68562914619424,15.310006933056325,67.75820203270197,91.09149746598266,2
68.05202362647023,63.44779993745614,15.422247617593687,68.0550397405213,90.40220273587124,2
67.11371033167298,63.319419493751056,15.99216313119173,67.75325620765258,90.91547409455757,2
67.51000858239459,63.22979250436129,15.213645743227682,67.69662175572799,90.7910553407225,2
67.75133532455199,63.601796563736364,16.79641559083259,67.945362844285,91.17836172082423,2
67.75078343346506,62.80814562806449,15.523801357270813,67.82135957571887,91.14356710500573,2
67.7571704250158,63.63447218957847,15.729706712262592,67.89190744446947,90.83818787559194,2
68.06940584355681,64.36014113493731,15.409176183544014,67.96200156655044,90.89535769875864,2
67.46990553439767,63.781615052834375,15.617611879961649,68.1231069259686,91.27531166368134,2
67.25922486622952,63.084174590367766,16.01981116061081,67.95018647624194,90.69405934813098,2
67.71011234632654,63.259039122818685,15.997598477951664,67.63665981285253,90.71963342634584,2
66.92716259901393,64.17130456867844,15.444524847376433,68.30396462511415,91.33142427132732,2
67.23991758959255,64.00240235665449,16.187207338929205,67.90931357931288,91.34953521960766,2
66.91856337258606,64.31373141506036,16.115241499331102,68.03582877594621,90.91893335100252,2
67.91327931713306,64.32745955508575,16.60711633700158,68.11303542147483,91.13783768604046,2
67.61954396833153,63.17074462701371,16.11090591703509,67.79535419486841,90.88148615836057,2
66.77326148163056,63.05500417420408,15.875718710090586,68.14621844281157,91.0716392451832,2
67.19663405403898,63.00053431198339,15.48810567246132,67.3105334691029,91.1977338260028,2
67.2090157107423,63.146027739398065,15.749904862898475,67.90729841387471,90.4508968790911,2
67.55296822849195,63.53361790522195,15.546131923040882,67.70854687279551,90.90628722597152,2
67.76609473555263,65.4786407247122,16.851470913116145,67.87820209652243,91.21339859738706,2
67.85538077363647,62.905430891784356,16.080684255331317,67.70285319473285,90.73883807790934,2
67.32342526237287,63.55966919038057,15.860245093688672,67.3651114190115,90.92270101390102,2
67.66873898223739,63.33456067716157,16.14947639877584,68.26586154593163,91.60209512797582,2
66.94593680410274,63.591250995448256,16.016449030627417,67.58904437706737,90.65432751729871,2
67.27665742044356,64.12129869950967,16.025757092795182,67.00576367385719,91.21284419138746,2
67.10019484313806,63.382155581763016,15.377059710015113,67.10537281300307,91.16110845024224,2
67.66379646167753,64.1382235250007,16.41827528275962,67.48541541285715,90.96787969553712,2
68.59615359453095,63.24756122129696,15.277952161076136,67.93509497793193,90.65179126154155,2
68.72617502662472,64.22699334710362,16.030107638657512,67.70833994039063,90.70684923398068,2
66.81001318380892,63.76642062600231,16.27988354721433,68.09505457729789,90.71582803268063,2
66.64562939815512,63.71479998219003,16.321466180275316,68.04445803413401,90.66545518225455,2
68.26715807994363,63.24604531515982,15.073124940442481,67.34562976583267,91.18964329297857,2
66.92363403292198,63.193878631725696,15.817497344197946,68.10224391614003,90.62520793437791,2
67.14884527161172,63.73055693569832,15.427819884951857,67.8375889008935,90.93237673761894,2
68.02007673354929,63.87129632997412,15.779065205393351,67.46307193437843,90.71347990778267,2
67.47887140826482,63.67754693469181,15.93510693744199,67.55758961012005,90.86935966619981,2
67.36958322238529,63.75264318043027,15.571403787692313,67.65132002644518,91.1466306414643,2
67.06816985705244,63.26900349185899,15.410648536490966,67.8786595640999,90.91505466062554,2
68.36556249528587,63.40213254534798,16.270392587189583,67.64146517664129,90.80724467907292,2
67.56271306518752,63.70186288923951,15.662613069038335,67.79711162616631,90.92128933530734,2
67.78093037815304,62.54822564780637,14.958615538808818,67.36736229181518,90.73757440485055,2
67.79668162674332,63.761971708577335,15.71235920051877,67.87160024271421,90.61799126830235,2
67.68463803903295,62.96144331967357,14.71951809357914,67.0088361413972,91.11609137929064,2
66.68759652543966,64.20788215776793,16.4601856170147,67.66435181686947,90.93749136770535,2
67.72336077153233,63.27161492014411,15.904191613976007,68.09934822469127,91.0643040407821,2
67.90918732773592,63.53289561053752,15.30414059726087,67.82461270538015,90.57533909784516,2
67.53003938434144,62.90287492944808,15.229803721400057,67.22034415870442,90.66631061927296,2
67.13943416851394,63.61438162031186,15.28162618636805,67.23659062724698,91.52731876694959,2
67.48559055936194,63.36934417967529,15.991425861041462,68.45808245699028,90.90544612660868,2
66.95416572620172,63.79518367851438,15.678720007915773,67.75378778462031,91.29580953083114,2
67.73577518887339,64.46970845764847,16.707244626134603,66.99549895569714,91.37680084799773,2
67.53115211355778,63.36550825562458,15.764381186913093,67.69699732392877,91.11148836737699,2
67.47370038735596,63.70610949130052,16.538707888534603,68.07444419027722,90.68376693354165,2
67.62481360819986,63.417303829953966,16.105041840696988,67.34807089195772,90.79440419342279,2
67.08298399504767,63.351193676494944,16.116792800487765,67.42143833494276,91.13412870851177,2
68.30293732862299,63.2935376060608,16.012571396310825,68.18059391861742,90.38079682630163,2
68.39571498993088,63.917226508081534,15.998086821347748,67.80350586627861,90.64567876680485,2
67.31142765626063,64.43399322694198,16.30750252781592,68.32587043577892,90.93332052181091,2
68.12088266474876,63.87445621714885,15.99025121298625,68.08988930151257,90.48912203502287,2
67.59990796944514,63.006570186795294,15.893002632907464,67.92129103737808,90.50119392611244,2
67.6618844269166,63.0996514457396,15.642425404980756,68.03716108610807,90.99443117643243,2
66.6563885047657,63.4317574094065,15.99466486683876,67.85354020716598,90.7328774402422,2
67.10217800921431,63.692480919213594,15.547804036924154,67.65665203335496,90.89123128627165,2
67.36332645493621,64.26561357337572,16.554508041393145,67.34632052485614,91.47045210472783,2
68.07577047283468,64.04941837533308,15.340127570652152,67.85178876166263,91.04204343233828,2
67.59715790808943,63.30490791279142,16.53167431947069,68.15450340222743,90.92184480402625,2
68.30089547507123,63.78843601814317,16.804488199878787,68.25612859444163,90.7755283245532,2
67.8966602435737,63.437602824850295,16.303698344091412,67.4770439805161,90.9707788007766,2
67.91389298047068,62.92491668322808,15.718143482243944,67.87989154043954,90.35424160302614,2
67.53491535467292,63.28384088949312,15.82916062668753,68.078133020631,90.59408621713867,2
67.84704069425689,63.77612557286369,16.09973276409293,67.7255940321811,90.77982412755524,2
68.74069722612974,63.7845964766748,15.590413606972964,66.95305476684474,91.09615894584438,2
66.75393488788399,63.53894432423135,15.886373285727325,68.0003527212049,90.65576830279362,2
68.14036217194092,63.260038751486846,16.686603805869154,68.00057824816761,90.84176653518307,2
68.23306210985373,63.93166279517248,16.450001917491857,67.88883776695614,90.64085973167596,2
67.45382481888419,63.47005711018368,15.581642280534806,67.75496822737752,90.57115040839999,2
67.7177775824327,63.66662953972653,15.802565999476508,68.32077920177518,90.81985820801215,2
68.94416518401276,63.27390333054029,15.938584853564608,67.76001307818653,90.87684444579897,2
67.31920884898713,63.96271781836269,15.900094627274756,67.63517650377119,91.01773322093432,2
67.39230661146247,64.44936786773587,16.31781632720497,68.17162357161558,90.83524185733032,2
67.69002315151543,63.74670047426399,16.713365264039876,68.33280610046359,90.87782811064663,2
67.39287148674244,64.41037568215529,15.403697912106708,67.5978340759932,90.93447526748298,2
67.57450292716739,62.84198646208236,15.441212758363864,67.52517054695969,90.97704237651314,2
68.18131963102056,63.24868660182575,15.614810171467088,67.65673380938092,90.62513425497187,2
67.43193914416335,63.85703517597651,16.220546384489946,67.81298769673656,90.67548437178459,2
67.68114063653572,63.624557101073826,16.421109054406994,67.33005917074938,91.16665422660634,2
66.86065626681764,64.08353469951456,16.35444042734138,67.07000078438665,91.28115037619975,2
67.62512501299366,63.445855923826876,15.893513278510069,67.74794260598766,90.7098925151861,2
68.55259314563511,63.60713946638328,16.371248944457353,68.00157759683542,90.5599807761612,2
67.48177914061047,63.95297822597047,15.676951760224481,67.38995750418933,91.32589927736497,2
67.57689011294119,63.549560745581644,15.041340031041678,67.5682248454479,90.70626072505839,2
67.55457969289606,63.295943119962054,16.261775068645612,68.3879729845306,90.93245955399443,2
68.44542767684771,65.47889895665095,15.635573601621076,67.67590608578945,90.85793635045019,2
68.19533027148677,63.48059093887582,15.933872170825182,68.27590938773167,90.75953061212527,2
67.92105972236877,63.047015991199096,14.795730457572215,68.23211657115506,90.9113330242188,3
67.24192566634208,63.17206786971289,14.836769329671316,68.49610687098522,91.1563483694482,3
67.62005063687259,63.24343522186529,14.963195851791415,68.32549075094634,90.79554828613226,3
67.60842728634412,63.86712258807707,15.015155660371184,68.37555980571076,90.83512838567621,3
67.51309506950392,62.537120068697575,15.590442637545852,68.08523273696727,90.77932277904243,3
67.40374470912484,62.756643851573315,15.215240995274502,67.94860598206172,90.56122133563912,3
67.61514377965229,63.04973240797062,15.063789985621543,68.73469067968097,90.73214746773762,3
67.56088781091651,62.34895288124071,15.072841387025546,67.80837605598717,90.54937710466791,3
67.62361086403277,63.26080933328223,15.174131899278036,69.032535026206,90.75624797566596,3
67.59794582211589,62.7029633517468,15.501026033341493,68.22436772327899,90.23641177434934,3
67.83989905560333,62.35281710650787,15.690682367158567,68.41521954918707,90.26765434285689,3
67.17804626936484,62.46102308084349,15.801137596779059,68.23553003558347,90.50287781144247,3
67.30558497476898,63.18002846950251,15.394632822245944,68.18298928253918,90.9768237435876,3
67.94313211213523,62.91652984066307,14.760135409918027,68.32807920082597,89.89448513788919,3
67.07287927334363,63.459827412182385,15.241434745984606,68.37973902160228,90.92699297334964,3
67.65419281263068,62.92005964650576,15.785418583616458,68.41704015226932,91.07318538197333,3
67.74194407061414,62.93159143667764,15.840333905371626,68.54177717316982,91.12968523450031,3
67.43201563122274,63.17897815684949,14.823849516133322,68.01168320133824,91.06550903686585,3
67.9561110054462,63.63972755690335,14.91461451953007,68.17911811752087,90.65597099395856,3
67.5726239730352,63.161143366135626,15.041687816895722,68.24461445391354,90.9069260748448,3
68.09133036003496,63.084097297947274,15.379842826411986,68.16975673085419,90.3688010420466,3
67.09600294104617,62.466397386019956,15.641762272388926,68.21990608162153,90.8859391559894,3
67.15825137914277,62.94604178406826,15.788418325914527,68.39065726215652,90.64108334279813,3
67.70368667915352,62.81786511774677,15.278759481478223,68.71527806073304,89.94143148388777,3
67.75999364880497,62.20705559434356,14.793902315361862,68.03709182687147,90.62207310539982,3
68.07630559485169,63.118716473172576,15.002178436271047,68.07572621982902,90.47165555980533,3
67.76655333763932,62.50268548998014,14.861348560031225,67.89825029203993,90.34046149141483,3
67.17058191603915,62.723039657378074,15.87586692392934,68.31994665806329,90.32845634371887,3
67.50065925674156,63.40443931096408,15.404296354753162,67.85116369652178,90.19089713441791,4
67.1220182752418,63.36693976268405,16.047486421915156,67.81748502714278,90.10803933100483,4
67.88124244170237,63.33527125331179,15.921675771114373,67.47472344981671,90.13886007183645,4
67.51607230319541,62.98984058915326,15.734239211754494,67.2872407812458,90.49252179093175,4
67.25368080458814,64.55903911571838,16.347064879870594,67.2143232838537,90.1961229270458,4
68.90869294848981,63.866140538503245,15.245504289402167,67.1118718272413,90.09901988842498,4
67.81977807169183,63.60883090303828,16.016127383365326,68.03847956143936,90.40065873696184,4
67.65845442351316,64.21520675486687,15.998105557704342,67.04255126021171,90.23090569305124,4
67.66178501138488,63.92522925638229,16.324592736998376,67.30038913395622,89.74064080005844,4
67.87276702269004,64.05946386015887,15.27239559061621,67.07584027722498,90.09106442235432,4
67.75766426838102,64.24125083610791,16.494758046205707,67.43923550805906,89.76008508430408,4
67.68317447391622,63.61927682946254,15.936228060367496,67.74995072377176,90.48065158202982,4
67.63910435545114,63.846394976005634,15.555878487309249,67.92198985858641,89.59817677208375,4
67.70615490728879,63.44670851172854,15.903875631982574,67.86219021072776,90.09514466381401,4
67.97112978806025,64.25972039998737,15.617209288179282,67.26098314618112,90.48188374457585,4
67.37137708673411,63.18048130468607,15.944409695057663,67.5532701228925,90.05485975604849,4
67.39311893121611,63.1706729635885,15.651709846764021,67.58030864400205,89.53601794048652,4
67.53797247752998,64.07367065412323,16.008731279309227,67.41619302536998,90.61428021729552,4
67.59413694463237,63.30387309237008,15.887407682866614,67.61617980443782,90.49578630188991,4
67.77955297669251,63.9435429873584,15.060022121840683,67.08988735058747,90.00362716238006,4
67.67696685463653,63.44777054037632,16.047459673228257,67.59446902376173,89.83317275887093,4
67.49208144649354,63.21428725519706,15.630993477213137,67.47439649084653,90.51596225013225,4
67.66609007022679,64.27953583563898,15.67591327195143,67.38617490446157,89.65293132683593,4
67.67511989246897,64.06784919816532,15.758472621542532,67.61884841635198,89.82767533945753,4
67.98763812730368,64.02920088937864,15.955337510828427,67.86473532550673,90.01313006796545,4
67.39083856116447,64.23008158627864,15.30249846111756,67.87697025523127,90.62856053510879,4
67.77708859230864,63.62422265803906,16.014208435555897,67.33929752939237,90.13428138363575,4
67.33936506619078,64.06350495639985,15.51394492532796,67.9424592358028,90.25292779310719,4
68.1128785343398,63.84608990789161,15.72097109871986,67.58265970968034,90.09325037425687,4
67.12472099762331,63.248011148192,15.982803334161188,67.7450236517982,90.3095542983224,4
67.42581837231234,63.76093925341432,16.015962727933708,67.96145612026928,90.09031396990342,4
67.49304006444312,63.25023930889948,15.576822349289584,67.05100855583973,89.8187275013136,4
67.6047692169154,63.40979355522376,15.683860527373298,67.67508639010285,90.39514766343923,4
67.43250479902832,64.36989206869488,16.34495058515217,67.41384389375635,90.54411521553277,4
67.82728261739842,63.780849147127036,15.761680275766505,67.7236079976401,90.45505043838553,4
68.01648493696305,62.65906313649623,15.522592335306102,67.74465376279953,90.20664439872742,4
68.00373978733575,63.98178029149481,15.114590841587248,67.60448196845431,90.28097172219042,4
68.16810978327355,64.16501891570147,15.12241236390581,67.16313835527806,90.02987929315768,4
66.91471065753986,63.473960430789084,16.20239624354325,67.69346891672907,89.9250331830729,4
67.49443610537438,63.515439476703534,15.379136379296256,67.62284969363418,90.32598064644698,4
68.08405113309917,64.13618816970258,15.954640600403872,66.99788429859576,90.57555461214045,4
