66.26027234110558,28.175115170808432,76.14579968850364,42.07317434154787,35.824913355926824,80.08302184576561,0
65.64960976647326,22.320010224990604,71.69930258492053,35.8493579640574,35.22389569076584,76.71993763032123,0
65.38120398452278,26.39731122586856,74.90998953117844,33.947549004076656,28.921098677242245,85.14478192965196,0
62.79991799791666,27.86764391040509,84.43139794710626,39.68472605009306,36.98954038424888,81.77960409495341,0
62.822650411891665,25.872045139643685,73.14659407569722,41.396162192857055,28.72584475703097,89.5006039504165,0
62.239213728384755,26.010382346499117,77.918784285177,37.88125390202566,32.06673648321435,83.01126943551296,0
57.668132821603365,23.678750806969365,75.90749446931221,41.302527072439275,35.887135554238625,81.65354191531311,0
64.1395396811866,25.725276156761275,73.49395348787755,38.28476125097134,31.762106419796822,81.81745073710213,0
62.36199135458277,31.369339809749732,74.4058002418973,39.18356690657304,36.74624550251162,79.91800341915587,0
64.83483289105565,22.33167132552858,76.34415633525165,40.09579834823352,34.78015844709617,79.398865843603,0
61.77428353511,32.681680666432875,76.86315603382037,34.92963782401661,36.42887149067147,73.71200011775677,0
58.29271290394928,27.099309808080903,81.20852649427202,27.55575367810942,44.945410749072884,82.6910957172711,0
63.93935469857534,29.966608464279027,75.99770419141808,37.99992511223741,34.742199588707884,82.30576112281774,0
72.92680084173062,30.572433611825257,72.81684513805932,39.82815061775995,42.85996075258201,83.44167185064406,0
56.069384165045726,13.363819510428845,82.07019698377462,36.167654664132655,36.52165069007206,89.20402427715476,0
63.566629912452804,30.045020364883353,60.87293970657587,39.76027367546251,34.335252773338006,90.20406982083603,0
68.96508520534886,26.590526605859797,67.58335729971674,43.35597647827524,31.325240411322753,76.54531081746642,0
63.7893117521166,25.766866049753773,70.61793844353326,31.886205261574034,30.974184617868993,84.12527268520414,0
55.954526717622,17.016766790958282,78.74103006531293,43.61255538185333,28.147007317425256,79.51191007305859,0
58.31229831615868,27.700630275718677,75.7294955476546,37.27437046105687,33.61776878210496,82.60845115437851,0
62.26278582813611,25.894910416232417,75.74225465925532,31.297451595841775,35.24619749754049,79.92250085837487,0
66.23073222011924,31.761018582144366,80.13574807251938,40.85598303248258,31.00549959937024,88.8046843607763,0
61.23461587792929,26.355371753242434,73.95627509500112,36.67298579817643,33.91344546149938,82.89505566841547,0
62.48814865279667,25.721300955793108,76.20048259818641,34.498045705462495,32.75220728231719,83.44988921420067,0
61.554765413053694,26.875853590901322,78.92508266212221,39.795031803227765,33.451589693951675,80.33897494790595,0
59.894014934393354,29.894920219940165,76.91480701982972,43.05746582634876,36.39126335957103,86.72208438395997,0
61.638025204408635,26.362805918605027,76.25313216271867,39.90101382557569,32.568714969248454,85.42966031397799,0
61.67025952241103,25.84095946326363,77.6955406178049,39.39620316432628,33.847095871861924,85.1086216605415,0
61.47975121978532,24.521509037657573,76.02877525768807,38.64140042516273,29.176723606885517,82.4451264818847,0
63.023623544346385,22.96652185447168,75.9969192024553,39.876940648781314,38.51991215020726,77.99250039505914,0
61.736721572531025,26.750848077220677,78.0984095448609,39.20814052596186,32.382930939111034,83.27294324220983,0
58.05488666376771,24.394895032398747,72.32160893180888,40.23212103801686,29.11161350289265,85.91167276537917,0
55.38354393969127,16.502642823445093,79.2100616707975,41.74051500788839,33.37592610811542,75.70838311104048,0
67.94637603217035,23.101824504137046,79.92026201090033,44.55907202184366,36.25949406738289,84.11067417788352,0
64.6489403698068,30.4772682053263,82.06257685453691,36.10101296305246,35.72019250784531,80.77935750666356,0
60.11447949650849,27.465747294148777,75.8717200540578,34.951619974244345,33.548399785474395,82.91955567250523,0
68.50317913842417,23.704010048452986,74.65967990823388,40.92422196620865,26.756221229496173,80.08252564491994,0
56.02795027290823,24.745850721598558,71.69764050674239,40.02312555414528,32.03308754155124,89.74962236577451,0
65.43503586928075,30.75112907701591,78.1531387015934,39.26917634845589,33.4126036688185,85.55278561610113,0
61.074928340487844,26.587322807107025,76.7185324983939,37.89459690571086,35.338858420722865,83.12904906345295,0
63.367037173920096,27.04621557269307,75.19115686534178,37.68279985578155,33.4074480710201,83.72210640428467,0
64.28545714527048,27.34829793900796,75.78901570222361,40.044348444730446,32.78280522061623,84.70005482371765,0
64.63299511154014,29.28453758833413,80.12301180759427,32.124477869971436,32.92652323375364,84.97591329433166,0
56.30690414512575,16.457797956671147,77.28676643002912,35.84828029856747,35.418051323600714,81.85995586703984,0
62.21874831830493,24.5059019214536,81.33870500677787,38.95267600287434,28.11523705576989,84.44502953890775,0
63.19753877298503,30.770463222029992,73.32293071408598,37.26814337616251,31.052743995882498,84.56607904812766,0
61.93745905040889,21.528819460249117,76.62432379823291,42.04960542088467,33.25593733005423,83.9751272614155,0
64.42275195921955,26.81472020318501,74.29155090200784,37.56882825489554,34.283198053107235,82.34247439853955,0
61.309005038460455,26.17584705567117,75.89844159372744,38.6750754670262,34.1569748990904,84.16040472017696,0
52.77614818967168,24.984243660309737,71.22844074628021,48.40819559736957,31.68060497846679,84.56157662757559,0
62.709025401590786,25.679694965354294,80.44703342452465,38.14450652466133,34.583844138385835,83.629308187201,0
67.90814544124777,27.925388541141807,72.30026777922494,41.56169152127544,14.791511020153543,87.09883212505679,0
63.49334369489824,29.76514422128929,69.9586469553578,38.16885845229862,31.46003625849636,83.32437239673831,0
62.61475893764621,34.95307658388881,84.96083542358537,40.76202772885714,34.02932338962442,83.35244212476148,0
62.781866673785274,12.038824693044045,72.0162824235377,34.21523208959011,36.13514540015121,86.46621490962296,0
63.97581302119951,23.008801948768273,76.08215001002982,41.99515943690794,31.354458980044125,84.31541515610841,0
57.436230829639115,26.402272733859327,70.43009414493174,46.583392165393285,34.47754070801886,87.7401291264516,0
59.55570496141134,21.639234029958647,78.65951725572344,41.73506835472463,29.220775732369393,77.78190530437851,0
65.1269442050731,29.508340251362768,77.86001235267618,36.71563369691456,31.00292011451639,80.69414369516684,0
55.946153935146846,24.822328554815762,86.09142573752356,36.11945954025431,30.90363273479644,86.08751785577097,0
57.88326537879049,17.755748516001017,77.68847985487562,38.88785408576804,28.52961880350535,86.22522606641375,0
64.28249052946526,32.56857658025751,76.94026888466139,45.815979999879694,36.03230015208739,83.14855925487092,0
62.02867434032387,20.284445350640837,67.95070474767566,42.176950815806535,38.03408319678766,87.88467866516606,0
57.90584219435965,24.20153194611285,82.00640811564153,32.00235662374459,34.77665590827739,89.05334814224055,0
63.229780768178834,31.457269578659893,78.71090301985903,40.0775444642649,30.425240216593178,80.41434775208924,0
68.26270488891338,33.588805488995156,74.13570191387792,35.115628467553556,45.072297098248626,79.7552052699602,0
63.995435303127536,20.88212809515721,77.10110629510407,37.2201334012415,33.595015785007604,87.00577436927043,0
67.20794788412917,31.078174997962986,76.5142258979652,42.006590210012945,36.184990437660325,86.73085507739458,0
61.94091533979525,32.98427691234971,71.7561194463164,41.528910679391196,28.128949845234,75.28294507938634,0
55.378769123151486,21.8530155156331,68.04833171874026,38.428410683965,32.339289809299636,88.8505157859475,0
77.56179187378848,39.03629552434905,81.18905731294564,36.108823841015074,40.86894226173645,75.99403827469223,0
61.999669569757856,25.537377721924404,76.99140330524578,35.99476693470936,32.768597522929,83.81378977806678,0
68.04916423088054,27.520299976825264,73.5339949604452,32.0370054724999,28.568958860047957,74.90193778638864,0
60.00077188931044,23.85039864173429,85.46968065304316,37.59780446509085,38.7601947368711,84.75814119402314,0
60.80548680602879,26.763093580025245,74.56259956135636,42.454010047415366,30.830141209407312,76.39042688005854,0
62.736687827823296,25.71067268219699,79.06298312800368,40.45150395132471,33.49647756627219,83.27270421186287,0
61.59129398940422,27.131639109581027,79.00167579974514,38.5780455286377,31.352838757395663,83.64301330383906,0
48.06346871793532,17.065100876668353,87.22770921756432,17.62796040927288,22.98994869531055,91.77906894324718,0
60.56666214812316,23.01513988358681,75.44528422085936,36.17679770468654,26.449794724711076,79.32963345869108,0
52.02861002546939,29.38347762542161,71.89991533940477,23.320633230106587,28.429896782343004,77.12525438017711,0
61.16976680345803,27.377098946396153,76.5481603182208,37.18972548366849,34.72319736239131,83.94624996372133,0
64.56874970824784,24.089375277264708,75.06375750304768,40.525158693223474,34.93601947776296,82.36210054192246,0
62.677486428404144,28.324261818662357,77.57528959248533,39.91447150932239,33.962186062530115,83.59567620640546,0
69.64315407702149,19.19176771132317,77.12577045430788,28.960935223650306,22.605956797291924,84.86077380591834,0
65.44586297043801,31.257130311217587,73.96070474778425,26.96403815060646,39.09205832937806,85.88960630962849,0
65.9150313836716,25.44116700096361,70.96375288600912,41.7399765955995,38.8751559619147,80.21794312975669,0
61.97809596606906,24.9338088969355,77.66535742243549,39.662043651171096,32.307294212949664,83.56878058826189,0
60.3527281109556,22.27314404077085,82.51364092422591,36.36354934666424,30.091471840416045,82.58195127732296,0
61.30625971627267,25.61457296766349,77.45335677448466,38.26552047236822,32.75272562177282,84.13290887307673,0
59.46907850001568,15.765991140405578,74.28575318585547,27.801759533850756,37.647549584110976,93.80181641939504,0
57.82916996219151,29.537980621043438,71.14163259774493,35.41066060260614,43.56147546876373,88.97583091443681,0
57.58947641463345,36.2052346534698,70.96645239715458,42.15681949600459,38.71372432729386,74.243609838957,0
60.925573333343635,24.261651311878552,76.05966318688252,37.96534058580731,33.56797940612011,83.03111757125009,0
61.1744893884049,27.928253475614216,76.55070430750355,42.56412780677551,31.518406031196182,85.02962392722864,0
62.48093503195482,26.479199240746606,78.20795971924852,38.082267488504975,33.23203914678973,84.47279363829472,0
62.634274124585176,24.591811727460225,76.02928964073432,38.41096157595042,33.7546330070963,85.01218333918177,0
71.1901414492263,28.172456623960194,75.24791363501662,38.72195470933369,36.613440899046694,90.06430794062896,0
70.26183174694896,27.93545757442552,72.11282907024608,38.013883253315136,41.45982256271612,86.35389393180125,0
62.67813894652283,28.155326632647565,74.98708590179498,38.461003901008546,35.38534419203019,84.9197909090933,0
61.81272512675142,28.48553028640637,75.46633211995717,39.07529197644993,33.52912116976102,83.02960400908633,0
71.38957453736573,28.557426660828114,76.71825234832212,44.1219757900366,34.10211139340406,71.80229794526912,0
61.544071535675435,24.179976922039412,72.31759123477818,35.51193262839634,34.27775769533984,83.35863937670322,0
60.309618996778944,16.72608507869702,73.61616829730971,29.283889258488045,41.9873273145024,77.3152178068316,0
56.47978536953131,28.529791779662094,89.01062797778728,37.226437372554194,30.612822551383488,95.10088825227153,0
63.777475363812506,28.43789302149596,73.25069715685568,32.81034629399255,30.742691879501805,86.52738982618145,0
64.5112945406846,15.969613218604715,70.2533035661324,35.82637346564979,30.14013876686803,84.68520828543525,0
60.318669954435,20.319349083350147,93.80259801619994,38.29176968512479,40.31569956257467,80.44881048445001,0
57.61520811772838,29.518121646644776,74.1001902990403,25.88995875566617,30.514056000194227,75.13671911179145,0
58.42924713239392,27.84580534818972,78.46869508892603,46.86165135625931,28.76280708624632,86.48202111427096,0
62.571878087215104,24.67842933620241,75.72076626596322,31.7190126982371,32.91652115768816,83.70723040568281,0
59.75141091719149,19.370121976962647,78.65804382018298,34.598829849726165,29.006460829536103,90.0346092629147,0
65.87774012758878,22.907241906542964,77.23383343289326,37.23022385324745,29.071634911276053,82.46604043487851,0
63.70017781574622,28.203000187189065,74.89045571002293,37.20721311562706,33.0806915761667,85.00649585155142,0
71.43103438200046,23.097652819742514,76.21314647279027,42.28070093607089,31.234946277766383,85.47160258008911,0
57.688619041603154,23.946348905440875,77.25219776875423,37.69305396754134,34.45518351531062,80.08587182776458,0
58.7079314718835,29.66180266384435,76.53051711963381,38.485070413932846,32.75380476408311,81.99462540068312,0
62.96613859493775,28.840916097610663,75.85300861644077,41.02465930305269,34.689329010419776,83.09466763223742,0
60.18500300566233,25.194797822635195,79.79671605189692,36.89108537209238,36.96329382955028,82.98699172889985,0
60.766355351962865,24.856538561297473,77.30458603226533,37.73078357199735,32.88059647730465,84.15106222880469,0
